,ms_subclass,ms_zoning,lot_frontage,lot_area,street,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,functional,fireplaces,garage_type,garage_yr_blt,garage_finish,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,sale_type
245,20,RL,66.0,10235,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,Y,5,0,0,1651,0,0,2,0,3,1,4,8,1,Attchd,2007,RFn,870,TA,TA,Y,192,64,0,0,0,0,0,9,New
246,20,RL,74.0,13008,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,2,1,3,564,1,0,318,882,GasA,3,Y,5,0,0,882,0,0,1,0,2,1,3,8,0,Attchd,1956,Unf,502,TA,TA,Y,0,0,0,0,0,0,0,10,WD 
247,20,RL,60.0,7436,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734,1,0,160,894,GasA,4,Y,5,0,0,894,1,0,1,0,2,1,3,8,1,Detchd,1988,Unf,396,TA,TA,Y,0,0,0,360,0,0,0,8,WD 
248,60,RL,60.0,8123,Pave,3,Lvl,4,Inside,1,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,3,1,1,0,1,0,982,982,GasA,5,Y,5,793,0,1800,0,0,2,1,3,1,3,8,1,Attchd,2000,Fin,463,TA,TA,Y,100,63,0,0,0,0,0,6,WD 
249,120,RL,68.0,7820,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,5,3,PConc,5,3,1,1,0,1,0,1869,1869,GasA,5,Y,5,0,0,1869,0,0,2,0,2,1,5,8,1,Attchd,2007,RFn,617,TA,TA,Y,210,54,0,0,0,0,0,12,New
250,120,RM,59.0,5568,Pave,3,HLS,4,Inside,2,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,4,3,PConc,4,3,4,6,1573,1,0,0,1573,GasA,4,Y,5,0,0,1625,1,1,2,0,2,1,4,8,1,Attchd,2006,Fin,495,TA,TA,Y,123,0,0,0,153,0,0,10,New
251,50,RL,60.0,8400,Pave,4,Bnk,4,Inside,1,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,388,1,0,552,940,GasA,5,Y,5,403,0,1595,0,0,1,0,2,1,3,8,2,Attchd,1940,Unf,240,TA,TA,Y,0,0,108,0,0,0,0,6,WD 
252,60,RL,80.0,9828,Pave,3,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,584,1,0,544,1128,GasA,5,Y,5,878,0,2020,0,0,2,1,3,1,4,8,1,Attchd,1995,RFn,466,TA,TA,Y,0,155,0,0,0,0,0,6,WD 
253,60,FV,75.0,9375,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,912,912,GasA,5,Y,5,1182,0,2094,0,0,2,1,4,1,4,8,1,BuiltIn,2003,Fin,615,TA,TA,Y,182,182,0,0,0,0,0,11,WD 
254,20,RL,130.0,11457,Pave,3,Lvl,4,Corner,1,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,2,6,1005,1,0,387,1392,GasA,3,Y,5,0,0,1412,1,0,2,0,3,1,4,8,1,Attchd,1988,Unf,576,TA,TA,Y,0,0,169,0,0,0,0,3,WD 
255,50,RM,51.0,6120,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,4,3,CBlock,3,3,1,3,347,1,0,381,728,GasA,5,Y,5,434,0,1162,1,0,1,0,3,1,3,8,0,Detchd,1930,Unf,258,Fa,Po,Y,0,24,0,0,0,0,0,11,ConLI
256,50,RM,55.0,8800,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,1,1,0,1,0,576,576,GasA,4,Y,5,348,0,1140,0,0,1,0,3,1,3,6,0,NA,NA,NA,0,NA,NA,N,0,160,0,0,0,0,0,6,WD 
257,60,RL,56.0,20431,Pave,2,Lvl,4,Inside,1,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,5,3,PConc,5,3,1,6,1410,1,0,438,1848,GasA,5,Y,5,880,0,2728,1,0,2,1,4,1,5,8,2,Attchd,2006,Fin,706,TA,TA,Y,0,0,0,0,0,0,0,4,New
258,60,RL,85.0,10560,Pave,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,6,474,1,0,605,1079,GasA,5,Y,5,800,0,1879,1,0,2,1,3,1,4,8,1,Attchd,1993,RFn,473,TA,TA,Y,400,100,144,0,0,0,0,8,WD 
259,20,RL,149.0,19958,Pave,4,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,3,1,1,0,1,0,585,585,GasA,4,Y,5,0,0,2279,0,0,2,1,4,1,4,8,1,Attchd,1958,RFn,461,TA,TA,Y,274,0,0,0,138,0,0,7,WD 
260,80,RL,87.0,11084,Pave,3,Lvl,4,Corner,1,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,192,1,0,192,384,GasA,5,Y,5,630,0,1374,1,0,2,1,3,1,4,8,1,BuiltIn,2004,Fin,400,TA,TA,Y,100,0,0,0,0,0,0,6,WD 
261,70,RM,60.0,10266,Pave,4,Lvl,4,Inside,1,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,372,1,0,396,768,GasA,3,Y,4,768,0,1536,0,0,1,1,4,1,3,8,0,Detchd,1952,Unf,308,TA,TA,Y,0,216,80,0,0,0,0,5,COD
262,160,RM,21.0,1890,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,3,1,4,356,1,0,316,672,GasA,3,Y,5,546,0,1218,0,0,1,1,3,1,3,8,0,Detchd,1973,Unf,264,TA,TA,Y,144,28,0,0,0,0,0,5,WD 
263,20,RL,85.0,10452,Pave,3,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,3,2,3,500,1,0,594,1094,GasA,5,Y,5,0,0,1094,0,0,1,0,3,1,3,8,2,Attchd,1953,RFn,495,TA,TA,Y,0,0,0,0,287,0,0,6,WD 
264,60,RL,168.0,23257,Pave,1,HLS,4,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,4,1,1,0,1,0,868,868,GasA,5,Y,5,1134,0,2021,0,0,2,1,3,1,4,8,1,BuiltIn,2006,RFn,422,TA,TA,Y,0,100,0,0,0,0,0,9,New
265,60,RL,76.0,7570,Pave,4,Lvl,4,Corner,1,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,1,1,0,1,0,780,780,GasA,3,Y,5,813,0,1806,0,0,1,1,4,1,3,8,0,Attchd,1964,Unf,483,TA,TA,Y,0,55,0,0,0,0,0,3,WD 
266,20,RL,70.0,8400,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,1,3,922,1,0,392,1314,GasA,3,Y,5,0,0,1314,1,0,1,0,3,1,3,8,0,Attchd,1957,RFn,294,TA,TA,Y,250,0,0,0,0,0,0,6,WD 
267,60,RL,75.0,9317,Pave,4,Lvl,4,Inside,1,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,4,3,PConc,4,3,1,5,513,1,0,227,740,GasA,5,Y,5,769,0,1775,1,0,2,1,3,1,4,8,1,Attchd,1993,Unf,425,TA,TA,Y,234,72,192,0,0,0,0,7,WD 
268,80,RL,82.0,9020,Pave,4,Lvl,4,Corner,1,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,3,4,6,624,3,336,288,1248,GasA,3,Y,5,0,0,1350,1,0,1,1,3,1,3,8,0,Attchd,1964,RFn,520,TA,TA,Y,176,0,0,0,0,0,0,6,WD 
269,180,RM,35.0,3675,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,3,4,6,547,1,0,0,547,GasA,4,Y,5,0,0,1072,1,0,1,0,2,1,3,8,0,Basment,2005,Fin,525,TA,TA,Y,0,44,0,0,0,0,0,10,New
270,190,C (all),60.0,7200,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,2,2,3,1046,1,0,168,1214,GasW,5,N,5,1031,0,2291,0,1,2,0,4,2,3,8,1,Detchd,1900,Unf,506,TA,TA,Y,0,0,0,0,99,0,0,11,WD 
271,60,FV,65.0,8125,Pave,4,Lvl,4,Inside,1,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,770,770,GasA,5,Y,5,798,0,1576,0,0,2,1,3,1,4,8,0,Attchd,2006,RFn,614,TA,TA,Y,0,50,0,0,0,0,0,8,New
272,70,RM,60.0,7200,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,596,596,GasA,5,Y,5,764,0,1762,1,0,1,1,4,1,4,8,0,Detchd,1989,Unf,576,TA,TA,N,36,0,221,0,0,0,0,10,WD 
273,50,RL,66.759571,14100,Pave,3,Lvl,4,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,3,2,3,192,1,0,536,728,GasA,5,Y,5,1479,0,3447,0,0,3,1,4,1,4,8,2,BuiltIn,1982,Unf,1014,TA,TA,Y,314,12,0,0,0,0,0,5,WD 
274,20,RL,60.0,7038,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,726,1,0,138,864,GasA,3,Y,5,0,0,864,1,0,1,0,3,1,3,8,0,Detchd,2001,Unf,576,TA,TA,Y,210,0,0,0,0,0,0,9,WD 
275,20,RL,73.0,16133,Pave,4,HLS,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,3,2,5,847,1,0,329,1176,GasA,3,Y,5,0,0,1176,1,0,1,0,2,1,3,8,0,Attchd,1969,Unf,360,TA,TA,Y,0,92,0,0,112,0,0,12,WD 
276,120,RM,36.0,4435,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,3,6,659,1,0,189,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,0,Attchd,2003,Fin,420,TA,TA,Y,140,0,0,0,0,0,0,11,WD 
277,80,RL,60.836735,16157,Pave,3,Lvl,4,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,3,4,5,680,3,391,289,1360,GasA,5,Y,5,0,0,1432,1,0,1,1,2,1,4,8,1,Attchd,1978,Unf,588,TA,TA,Y,168,180,0,0,0,0,0,6,WD 
278,20,RL,60.0,7200,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,0,1048,0,0,1,0,3,1,3,7,0,Detchd,1950,Unf,420,TA,TA,Y,0,27,0,0,0,0,0,7,WD 
279,20,RL,75.0,9000,Pave,4,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,2,812,1,0,124,936,GasA,3,Y,5,0,0,1128,0,0,1,0,2,1,3,7,0,Attchd,1954,Unf,286,TA,TA,Y,0,0,0,0,0,0,0,6,WD 
280,60,RL,72.0,10463,Pave,3,HLS,4,CulDSac,1,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,893,893,GasA,5,Y,5,900,0,1801,0,0,2,1,3,1,4,8,1,Attchd,2005,Fin,800,TA,TA,Y,0,116,0,0,0,0,0,6,WD 
281,70,RH,66.759571,12155,Pave,3,Lvl,4,Inside,1,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,156,1,0,516,672,GasA,3,N,5,672,0,1482,0,0,2,0,4,1,2,8,0,Detchd,1934,Unf,400,TA,TA,P,0,0,254,0,0,0,0,3,WD 
282,20,RL,63.0,10712,Pave,4,Lvl,4,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,2,4,212,1,0,762,974,GasA,3,Y,5,0,0,974,0,0,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,0,28,0,0,0,0,0,9,Oth
283,50,RM,69.0,9143,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,346,346,GasA,5,Y,5,308,0,1017,0,0,1,0,2,1,3,8,0,Detchd,1961,Unf,308,TA,TA,N,0,0,139,0,0,0,0,5,WD 
284,50,RM,60.0,6000,Pave,4,Lvl,4,Inside,1,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,4,1,5,375,1,0,360,735,GasA,5,Y,5,349,0,1218,0,1,1,0,3,1,3,8,1,Detchd,2003,Unf,440,TA,TA,Y,0,0,0,0,0,0,0,3,WD 
285,60,RL,60.836735,29959,Pave,2,Lvl,4,FR2,1,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,6,595,1,0,378,973,GasA,5,Y,5,871,0,1850,0,0,2,1,3,1,4,8,1,BuiltIn,1994,Fin,467,TA,TA,Y,168,98,0,0,0,0,0,1,WD 
286,70,RL,80.0,16560,Pave,3,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,3,1,3,503,1,0,449,952,GasA,3,Y,5,1175,0,2345,0,0,2,1,4,1,3,8,1,Detchd,1932,Unf,360,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
287,160,RM,21.0,1953,Pave,4,Lvl,4,Inside,1,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,2,1,4,309,1,0,174,483,GasA,3,Y,5,504,0,987,0,0,1,1,2,1,3,8,0,Detchd,1973,Unf,264,TA,TA,Y,72,0,0,0,0,0,0,6,WD 
288,45,RH,60.0,9000,Pave,4,Lvl,4,Corner,1,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,784,784,GasA,3,N,4,0,0,784,0,0,1,0,2,1,3,8,0,Detchd,1950,Unf,360,Fa,Fa,N,0,0,91,0,0,0,0,10,WD 
289,20,RL,68.0,9571,Pave,4,Lvl,4,Inside,1,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,4,739,1,0,405,1144,GasA,3,Y,5,0,0,1144,1,0,1,0,3,1,3,8,0,Attchd,1956,Unf,596,TA,TA,Y,44,0,0,0,0,0,0,6,WD 
290,20,RL,75.0,8700,Pave,3,Lvl,4,Inside,1,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,3,1,5,192,1,0,728,920,GasA,4,Y,5,0,0,888,0,1,1,0,3,1,3,8,0,Attchd,1961,Unf,240,TA,TA,Y,0,0,0,0,0,0,0,2,COD
291,90,RM,68.0,8927,Pave,4,Lvl,4,Inside,1,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,0,0,0,0,0,0,0,0,0,GasA,3,Y,5,368,0,1654,0,0,2,0,4,2,3,8,0,Attchd,1977,RFn,528,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
292,160,RM,21.0,1890,Pave,4,Lvl,4,Inside,1,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,546,546,GasA,5,Y,5,546,0,1092,0,0,1,1,3,1,3,8,0,Attchd,1976,Unf,286,TA,TA,Y,0,0,0,0,0,0,0,4,COD
293,20,RL,70.0,7000,Pave,4,Lvl,4,Corner,1,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,5,0,0,925,0,0,1,0,3,1,3,8,0,Attchd,1961,Fin,300,TA,TA,Y,0,0,0,0,0,0,0,7,WD 
294,20,RL,83.25,14175,Pave,4,Bnk,4,Corner,2,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,Gable,CompShg,CemntBd,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,988,1,0,200,1188,GasA,4,Y,5,0,0,1437,1,0,1,1,3,1,3,6,1,Detchd,1999,Unf,576,TA,TA,Y,304,0,0,0,0,0,0,11,WD 
295,120,RM,66.759571,4426,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,147.0,4,3,PConc,4,3,3,6,697,1,0,151,848,GasA,5,Y,5,0,0,848,1,0,1,0,1,1,4,8,1,Attchd,2004,RFn,420,TA,TA,Y,149,0,0,0,0,0,0,5,WD 
296,60,RL,78.0,9316,Pave,3,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,532.0,4,3,PConc,4,3,3,1,0,1,0,784,784,GasA,5,Y,5,812,0,1596,0,0,2,1,3,1,4,8,0,Attchd,2005,RFn,610,TA,TA,Y,144,45,0,0,0,0,0,6,WD 
297,60,RL,79.0,9085,Pave,4,Lvl,4,Inside,1,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,286.0,4,3,PConc,4,3,1,6,816,1,0,254,1070,GasA,5,Y,5,967,0,2061,1,0,2,1,3,1,4,8,1,Attchd,1995,Fin,647,TA,TA,Y,296,102,209,0,0,0,0,11,WD 
298,20,RL,82.0,11202,Pave,3,Lvl,4,Inside,1,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,4,3,PConc,5,3,3,6,1029,1,0,403,1432,GasA,5,Y,5,0,0,1440,1,0,2,0,3,1,4,8,1,Attchd,2003,Fin,467,TA,TA,Y,185,95,0,0,0,0,0,6,WD 
299,70,RL,83.25,9650,Pave,3,HLS,4,Corner,1,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,784,784,GasA,3,Y,5,784,0,1603,0,0,1,0,4,1,3,8,1,Attchd,1980,Unf,599,TA,TA,Y,0,217,0,0,0,0,0,6,WD 
300,90,RH,82.0,7136,Pave,3,HLS,4,Inside,1,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,423.0,3,3,CBlock,4,3,1,3,484,1,0,495,979,GasA,3,N,3,979,0,1958,0,0,2,0,4,2,3,8,0,Attchd,1946,Unf,492,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
301,120,RL,44.0,7390,Pave,3,Lvl,4,Inside,1,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,Hip,CompShg,MetalSd,MetalSd,BrkFace,308.0,5,3,PConc,5,3,1,6,800,1,0,1084,1884,GasA,5,Y,5,0,0,1884,1,0,2,0,2,1,5,8,1,Attchd,2008,Fin,649,TA,TA,Y,231,90,0,0,0,0,0,5,New
302,20,RL,71.0,7064,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,153.0,3,3,CBlock,3,3,1,4,560,1,0,420,980,GasA,3,Y,5,0,0,980,0,0,1,0,3,1,3,8,0,Detchd,1986,Unf,484,TA,TA,Y,192,0,0,0,0,0,0,7,WD 
303,70,RM,51.0,6120,Pave,4,Lvl,4,Inside,1,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,2,203,1,0,897,1100,GasA,3,Y,5,676,0,1902,0,0,2,0,4,1,3,8,0,Detchd,1960,Unf,576,TA,TA,Y,0,139,55,0,0,0,0,10,WD 
304,30,RM,60.0,4800,Pave,4,Lvl,4,Corner,1,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,2,3,1,1,0,1,0,672,672,GasA,3,Y,5,0,0,672,0,0,1,0,2,1,3,8,0,Detchd,1950,Unf,256,TA,TA,Y,0,0,0,0,0,0,0,8,WD 
305,20,RL,66.759571,9000,Pave,4,Lvl,4,Inside,1,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,CBlock,3,3,1,6,288,1,0,718,1006,GasA,3,Y,5,0,0,1006,0,0,1,0,3,1,3,8,0,NA,NA,NA,0,NA,NA,Y,0,24,0,0,0,0,0,7,WD 
306,190,RL,83.25,164660,Grvl,3,HLS,4,Corner,3,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,5,1249,4,147,103,1499,GasA,5,Y,5,167,0,1786,2,0,2,0,3,1,3,8,2,Attchd,1965,Fin,529,TA,TA,Y,670,0,0,0,0,0,700,8,WD 
307,20,RL,64.0,6762,Pave,4,Lvl,4,Inside,1,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,3,1,0,1,0,1286,1286,GasA,5,Y,5,0,0,1294,0,0,2,0,2,1,4,8,1,Attchd,2006,RFn,662,TA,TA,Y,168,55,0,0,0,0,0,7,New
308,90,RL,66.759571,10547,Pave,3,Lvl,4,Inside,1,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,4,4,6,1152,1,0,0,1152,GasA,3,Y,5,0,0,1152,2,0,2,0,2,2,3,8,0,Detchd,1960,Unf,252,TA,Fa,N,0,0,0,0,0,0,0,7,WD 
309,20,RL,54.734375,13052,Pave,3,Lvl,4,CulDSac,1,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,712,1,0,312,1024,GasA,3,Y,5,0,0,1024,0,0,1,1,3,1,3,8,0,Attchd,1965,Unf,308,TA,TA,Y,0,0,0,0,0,0,0,1,WD 
310,60,RL,78.0,15600,Pave,4,Lvl,4,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,405.0,3,4,CBlock,4,3,1,6,760,1,0,408,1168,GasA,4,Y,5,1037,0,2315,1,0,2,0,4,1,3,8,3,Attchd,1950,Fin,342,TA,TA,Y,0,0,0,0,192,0,0,7,WD 
311,120,RL,41.0,4920,Pave,4,Lvl,4,Inside,1,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,2,6,616,1,0,722,1338,GasA,5,Y,5,0,0,1338,1,0,2,0,2,1,4,8,0,Attchd,2001,Fin,582,TA,TA,Y,0,0,170,0,0,0,0,4,WD 
